w025;Elisabeth  Bergmüller;Nordbaden;w
w026;Greta  Schumann;Nordbaden;w
w027;Felicitas  Meier;Nordbaden;w
w028;Pauline  Jahn;Nordbaden;w
w029;Emilia  Geist;Nordbaden;w
m025;Lukas Tippl;Nordbaden;m
m026;Elias  König;Nordbaden;m
m027;Elias Jäger;Nordbaden;m
m028;Luca Sauer;Nordbaden;m
m029;Louis  Schränkler;Nordbaden;m
w019;Shiva Klein;Brandenburg;w
w020;Isabell Tschacher;Brandenburg;w
w021;Freya Lana Witschel;Brandenburg;w
w022;Zoe Köhler;Brandenburg;w
w023;Luise Paulick;Brandenburg;w
m019;Yannik Seiffert;Brandenburg;m
m020;Janek Masche;Brandenburg;m
m021;Oskar Lehmpfuhl;Brandenburg;m
m022;Thure Münchow;Brandenburg;m
m023;Paul Brumme;Brandenburg;m
w031;Mia Wiesner;Hessen;w
w032;Kira Nagel;Hessen;w
w033;Amelie Nun;Hessen;w
w034;Emilia Lehr;Hessen;w
w035;Lara Franz;Hessen;w
m031;Kristian Bach;Hessen;m
m032;Hendrik Lüftner;Hessen;m
m033;Marcel Scholz;Hessen;m
m034;Luis Fleckenstein;Hessen;m
m035;Max Steigerwald;Hessen;m
w037;Joanna Ühlin;Südbaden;w
w038;Kendra Uhrich;Südbaden;w
w039;Emily Faißt;Südbaden;w
w040;Lara Andris;Südbaden;w
w041;Chiara Robel;Südbaden;w
m037;John Alexander;Südbaden;m
m038;Mickael Abida;Südbaden;m
m039;Jan-Leon Dittrich;Südbaden;m
m040;Felix Schulze;Südbaden;m
w013;Marie Gärtig;Thüringen;w
w014;Mary-Ann Krauße;Thüringen;w
w015;Vanessa Valdiek;Thüringen;w
w016;Julia Koschinsky;Thüringen;w
w017;Melina Wolf;Thüringen;w
m013;Ben Koschinsky;Thüringen;m
m014;Robin Zymny;Thüringen;m
m015;Fynn Luca Kaufmann;Thüringen;m
m016;Felix Scherf;Thüringen;m
m017;Jan Blöthner;Thüringen;m
w043;Vivienne Barz;Rheinland-Pfalz;w
w044;Sarah Dorst;Rheinland-Pfalz;w
w045;Nele Schott;Rheinland-Pfalz;w
w046;Katharina Hoécker;Rheinland-Pfalz;w
w047;Paula Richardt;Rheinland-Pfalz;w
w048;Lisa Wingerter;Rheinland-Pfalz;w
m043;Kian Hilbert;Rheinland-Pfalz;m
m044;Leo Eschenbaum;Rheinland-Pfalz;m
m045;Marlon Schmitt;Rheinland-Pfalz;m
m046;Moritz Alfred Jung;Rheinland-Pfalz;m
m047;Fynn Hildebrandt;Rheinland-Pfalz;m
m048;Niclas Schmitt;Rheinland-Pfalz;m
w007;Tamara Nothelfer;Württemberg;w
w008;Luisa Kroboth;Württemberg;w
w009;Jolina Schill Ruiz;Württemberg;w
w010;Naemi Walentin;Württemberg;w
w011;Pia Meier;Württemberg;w
m007;Ben Hofmann;Württemberg;m
m008;Nils Wottrich;Württemberg;m
m009;Ben Häußler;Württemberg;m
m010;Manuel Oberschmid;Württemberg;m
m011;Victor Röhm;Württemberg;m
w001;Anna Müller;Sachsen;w
w002;Nora Heinisch;Sachsen;w
w003;Katharina Schulze;Sachsen;w
w004;Lara Berthold;Sachsen;w
w005;Emma Hettmann;Sachsen;w
m001;Neo Karatochwil;Sachsen;m
m002;Henry Möritz;Sachsen;m
m003;Felix Wunderlich;Sachsen;m
m004;Kevin Küfner;Sachsen;m
m005;Edgar Vogel;Sachsen;m
